CAP1	YER071C	1
ELP4	ELP2	1
RPC34	RPO31	1
NAN1	UTP8	1
SIN3	SDS3	1
SWI3	SWI1	1
SRB6	SRB5	1
SRB6	SRB4	1
MAS2	MAS1	1
SIN3	CTI6	1
SPC24	TID3	1
SNF5	SWI3	1
RPC25	RPO31	1
RPD3	RCO1	1
SPC24	SPC25	1
MHR1	IMG1	1
SNF5	SWI1	1
CSL4	RRP6	1
RPD3	CTI6	1
HFI1	SGF29	1
SRB4	SRB5	1
YJR014W	YER007C-A	1
CDC48	NPL4	1
MNN11	MNN9	1
RPC25	RPC34	1
TID3	SPC25	1
FBP26	YLR345W	1
SNF11	SWI3	1
SEC15	SEC6	1
RET2	SEC26	1
CDC39	POP2	1
SEC28	RET2	1
DPB2	DPB4	1
CDC39	CAF40	1
SEC28	SEC26	1
SDS3	CTI6	1
SEC3	SEC6	1
COG3	COG8	1
ITC1	ISW2	1
CAF40	POP2	1
ARP3	ARP2	1
COG5	COG8	1
VMA7	VMA8	1
NUP84	NUP145	1
COG3	COG5	1
YCR095C	YHL029C	1
HDA3	HDA1	1
